row_id,engagement_score
89198,4.082949
89199,3.9255993
89200,2.3630624
89201,3.0235956
89202,1.9681679
89203,3.1779647
89204,3.7668092
89205,4.0838227
89206,2.728105
89207,4.430499
89208,3.9471834
89209,4.2248044
89210,3.6879508
89211,4.1478705
89212,3.234547
89213,3.3096948
89214,2.1124918
89215,3.7203999
89216,4.3393745
89217,2.905388
89218,4.3557506
89219,2.4969428
89220,2.595961
89221,3.2793243
89222,3.8595638
89223,4.420061
89224,3.2353106
89225,3.0587704
89226,3.8386443
89227,2.7670627
89228,3.5790777
89229,2.504414
89230,2.3689015
89231,3.6619916
89232,3.6543663
89233,2.604683
89234,3.4204237
89235,4.1227446
89236,2.4564643
89237,4.0077853
89238,4.28724
89239,3.7640495
89240,3.7629719
89241,3.8865345
89242,3.9392571
89243,4.306141
89244,4.185131
89245,3.9438286
89246,3.8183634
89247,3.1495068
89248,4.4031377
89249,2.2474945
89250,4.177661
89251,2.3306062
89252,3.776001
89253,2.228974
89254,2.998929
89255,2.7546751
89256,3.618616
89257,4.1321588
89258,4.795952
89259,3.4109092
89260,2.9678986
89261,2.1647513
89262,3.9416704
89263,3.7205732
89264,4.1602526
89265,2.4769845
89266,3.8730896
89267,3.9100652
89268,3.803999
89269,3.5232432
89270,4.0611897
89271,2.9990654
89272,3.9963949
89273,4.3428125
89274,3.7172287
89275,3.592938
89276,3.3362927
89277,2.4150045
89278,4.00344
89279,2.371773
89280,2.8688693
89281,3.5020251
89282,3.3888257
89283,4.392548
89284,4.233359
89285,3.0711346
89286,3.5900996
89287,3.5676816
89288,3.8707979
89289,3.893443
89290,4.0371003
89291,3.0074806
89292,4.5607405
89293,4.3198795
89294,3.5871527
89295,3.2521064
89296,2.9612014
89297,3.7900722
89298,3.1723902
89299,4.368834
89300,4.1263485
89301,4.1886263
89302,3.0668259
89303,2.7535894
89304,3.5975895
89305,3.9786139
89306,4.0057573
89307,3.7640486
89308,3.7587466
89309,3.865486
89310,3.0309513
89311,2.1987638
89312,3.762634
89313,4.165307
89314,3.7362027
89315,3.44277
89316,2.4716005
89317,1.820605
89318,3.0270288
89319,3.001878
89320,3.6911266
89321,3.8192647
89322,3.50729
89323,4.1646366
89324,3.5755184
89325,4.0351686
89326,4.517715
89327,4.154251
89328,3.2725453
89329,3.3360777
89330,2.462823
89331,4.4662
89332,3.6245172
89333,4.66953
89334,3.8145802
89335,3.9105992
89336,2.1974783
89337,2.6141248
89338,3.6693192
89339,2.6697206
89340,3.3860888
89341,3.499006
89342,3.6517065
89343,2.347912
89344,3.3553927
89345,3.8146017
89346,3.8969455
89347,2.926973
89348,3.2891235
89349,3.6069548
89350,3.8903556
89351,2.7887683
89352,3.6656027
89353,4.1189365
89354,2.4393837
89355,4.119258
89356,3.923691
89357,4.1530805
89358,3.5769684
89359,2.8355808
89360,3.3638663
89361,4.125356
89362,3.884237
89363,2.153825
89364,4.1022406
89365,3.5634842
89366,3.8038807
89367,3.5411005
89368,4.3007345
89369,3.689693
89370,3.5570087
89371,4.3423624
89372,3.8178823
89373,2.812773
89374,3.2249627
89375,3.8370492
89376,3.6223102
89377,4.0624223
89378,4.316351
89379,3.764063
89380,4.008546
89381,3.4271653
89382,3.9969876
89383,2.7956886
89384,4.37406
89385,4.831875
89386,3.3697035
89387,3.8783972
89388,4.180539
89389,3.7956908
89390,4.431268
89391,3.779347
89392,3.325477
89393,2.7430725
89394,4.033202
89395,3.02098
89396,3.7322388
89397,3.8621335
89398,3.7894547
89399,2.3713984
89400,2.729495
89401,3.4205008
89402,3.436897
89403,4.126633
89404,3.849091
89405,3.1331165
89406,2.936687
89407,3.6296618
89408,3.4581473
89409,4.008771
89410,2.3124194
89411,3.6162517
89412,3.6095002
89413,4.3124375
89414,4.017351
89415,2.4736633
89416,2.393614
89417,3.7063885
89418,3.1316402
89419,3.9631114
89420,2.1188483
89421,2.7885425
89422,3.2795155
89423,3.7092006
89424,3.8113253
89425,4.1525297
89426,3.5440252
89427,2.5082428
89428,3.6762505
89429,4.0914483
89430,3.4344704
89431,3.3841722
89432,3.8799763
89433,4.002245
89434,4.3543615
89435,2.2980022
89436,1.8225882
89437,2.3263366
89438,3.6286368
89439,2.4593055
89440,4.1843166
89441,3.080252
89442,3.6545892
89443,2.9142988
89444,3.2401047
89445,4.3050265
89446,3.8700714
89447,2.2023067
89448,3.3012478
89449,2.0534406
89450,2.5691433
89451,3.9939914
89452,3.929
89453,3.4375486
89454,2.6871026
89455,3.1077929
89456,2.88979
89457,4.123974
89458,4.1088448
89459,2.5940132
89460,3.0658593
89461,3.393312
89462,3.9774241
89463,3.0729349
89464,3.0122437
89465,3.7290826
89466,4.332024
89467,3.708949
89468,3.6452518
89469,2.1796188
89470,1.0477884
89471,4.147578
89472,4.059605
89473,3.0540276
89474,3.2598047
89475,3.7815464
89476,3.567521
89477,2.633971
89478,3.147228
89479,2.9550047
89480,3.527691
89481,3.5171218
89482,3.6835892
89483,3.4078677
89484,3.528413
89485,3.9481702
89486,4.0669703
89487,4.078216
89488,3.1113753
89489,3.855655
89490,3.2936866
89491,2.8544905
89492,3.7308316
89493,4.2787743
89494,4.034564
89495,3.1322415
89496,3.2748928
89497,3.158049
89498,3.2365654
89499,3.6428666
89500,3.4846895
89501,3.6070213
89502,2.2714083
89503,4.3377824
89504,2.5727403
89505,4.151118
89506,2.459492
89507,4.104382
89508,3.1432807
89509,3.865017
89510,4.0591297
89511,4.0361333
89512,4.089077
89513,4.079009
89514,3.6438925
89515,3.6973374
89516,2.2704508
89517,3.0804558
89518,3.8953106
89519,4.1441665
89520,3.8145533
89521,4.236549
89522,2.8582628
89523,4.061983
89524,3.643175
89525,3.8392
89526,3.7267964
89527,3.2694302
89528,3.7218337
89529,3.3358731
89530,4.249846
89531,3.530689
89532,3.780646
89533,2.6135523
89534,3.120816
89535,3.7787337
89536,3.1561356
89537,3.7128415
89538,3.2334194
89539,2.1510634
89540,2.7320125
89541,3.6560612
89542,3.6862428
89543,3.3296463
89544,3.8176494
89545,3.3413322
89546,4.3349113
89547,4.5162635
89548,3.0094779
89549,3.587988
89550,4.226533
89551,3.6880596
89552,2.7066374
89553,3.7928617
89554,3.7865767
89555,3.3421164
89556,3.2079864
89557,3.4042785
89558,2.8702805
89559,3.2292027
89560,2.5475817
89561,4.3896856
89562,3.589647
89563,3.5312505
89564,3.6821735
89565,4.0199714
89566,2.563681
89567,2.7469888
89568,1.8447198
89569,4.200778
89570,3.3420181
89571,3.8025758
89572,3.8711562
89573,3.210781
89574,3.672598
89575,3.3864305
89576,4.2369437
89577,3.3605385
89578,4.224808
89579,3.933611
89580,4.267407
89581,4.4048405
89582,2.4663696
89583,3.8230877
89584,2.0111928
89585,3.482153
89586,3.8989062
89587,4.2578897
89588,3.7231064
89589,4.019189
89590,4.2005653
89591,1.9996237
89592,3.4024537
89593,3.6803882
89594,3.2454083
89595,4.017865
89596,3.673031
89597,4.0874553
89598,3.4913723
89599,2.8363676
89600,2.53812
89601,3.8874288
89602,3.98192
89603,3.8165324
89604,2.8737803
89605,2.1528683
89606,2.7869751
89607,1.6097738
89608,4.3981233
89609,4.188798
89610,2.537
89611,3.6931965
89612,3.9912748
89613,3.5392673
89614,3.1937587
89615,3.7681756
89616,4.3509455
89617,2.6820018
89618,4.2594237
89619,3.5317082
89620,3.213077
89621,2.3943758
89622,3.9593296
89623,3.5198848
89624,4.0236344
89625,4.0901403
89626,3.1984773
89627,3.1133056
89628,3.7951741
89629,3.763821
89630,4.48435
89631,3.3111014
89632,1.8276839
89633,3.7814612
89634,3.6098344
89635,3.0865867
89636,2.9340045
89637,4.2781596
89638,3.9493546
89639,3.8717785
89640,3.1934395
89641,3.0199401
89642,3.6403627
89643,3.8116748
89644,3.5553184
89645,3.8240113
89646,1.9958138
89647,4.3722563
89648,3.0226827
89649,3.4971385
89650,3.6100323
89651,2.769326
89652,3.8036258
89653,3.385419
89654,3.7195847
89655,4.302112
89656,4.3603315
89657,3.2701867
89658,3.8526576
89659,4.3952947
89660,4.2460885
89661,3.6343238
89662,2.8730106
89663,4.0293827
89664,3.7763944
89665,3.7944438
89666,3.7462106
89667,2.4155548
89668,3.995266
89669,3.7977052
89670,3.5265212
89671,2.4101658
89672,3.1528814
89673,3.7256606
89674,1.4498657
89675,3.6347265
89676,3.5565214
89677,4.3066354
89678,3.8043365
89679,4.0774264
89680,3.2189171
89681,4.503374
89682,3.9393394
89683,3.8256087
89684,4.4561176
89685,3.6345935
89686,4.2425833
89687,2.6937773
89688,2.8525524
89689,4.240258
89690,2.579603
89691,3.3798547
89692,1.7140211
89693,3.9601314
89694,4.3944225
89695,4.1548347
89696,3.6365645
89697,3.5012426
89698,3.7555826
89699,3.7615185
89700,2.6091952
89701,4.0615115
89702,2.9383361
89703,3.77828
89704,3.9721897
89705,3.3716848
89706,1.8413818
89707,4.2397885
89708,3.5563087
89709,2.4589694
89710,2.928322
89711,2.7414858
89712,4.0368013
89713,3.4629655
89714,4.3570385
89715,1.4963851
89716,3.8119507
89717,1.4038914
89718,4.540819
89719,4.4685674
89720,2.8325765
89721,3.2535417
89722,3.9537303
89723,3.1883106
89724,2.3110168
89725,4.0087514
89726,2.8008103
89727,3.2510905
89728,3.428771
89729,3.7967346
89730,2.4561162
89731,4.119422
89732,3.1113007
89733,3.5476346
89734,3.8058908
89735,4.127693
89736,3.5017598
89737,3.0647287
89738,4.1099563
89739,3.1283376
89740,4.6170826
89741,3.2988865
89742,3.8199408
89743,3.238005
89744,3.0315337
89745,3.581272
89746,3.056912
89747,3.3509958
89748,1.0017823
89749,2.8592856
89750,3.6782765
89751,3.0717523
89752,3.997572
89753,3.4481227
89754,3.677306
89755,3.8165493
89756,4.1491885
89757,3.1307867
89758,4.21506
89759,3.454663
89760,3.1661613
89761,3.228336
89762,3.125545
89763,3.2173028
89764,3.5640242
89765,3.064246
89766,2.6195278
89767,3.6681325
89768,3.76455
89769,4.1376643
89770,2.098639
89771,4.834931
89772,3.3212874
89773,4.3370447
89774,4.5612288
89775,3.9255073
89776,2.8197021
89777,4.337704
89778,2.1735885
89779,3.8150833
89780,3.7034264
89781,3.555177
89782,3.5934737
89783,3.8731997
89784,3.026135
89785,3.7192528
89786,3.9411445
89787,3.7546432
89788,4.166605
89789,4.4331384
89790,3.4852383
89791,4.100561
